# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 3632551305
#
# Overhead  Symbol                                                IPC   [IPC Coverage]
# ........  ....................................................  ....................
#
     0.34%  [k] get_mem_cgroup_from_mm                            -      -            
     0.34%  [.] ts_subtree_retain                                 -      -            
     0.34%  [.] ts_lexer__eof                                     -      -            
     0.34%  [.] stack__subtree_node_count                         -      -            
     0.31%  [.] ts_subtree_compress                               -      -            
     0.26%  [k] rmqueue_pcplist                                   -      -            
     0.26%  [.] ts_malloc_default                                 -      -            
     0.23%  [k] _copy_to_iter                                     -      -            
     0.17%  [.] scan_ternary_qmark                                -      -            
     0.17%  [k] folio_add_lru                                     -      -            
     0.17%  [.] ts_tree_cursor_goto_first_child                   -      -            
     0.17%  [k] rmqueue_bulk                                      -      -            
     0.17%  [k] do_anonymous_page                                 -      -            
     0.17%  [.] ts_parser__reuse_node                             -      -            
     0.17%  [.] ts_tree_cursor_goto_next_sibling                  -      -            
     0.17%  [.] ts_node_is_named                                  -      -            
     0.09%  [k] folio_add_new_anon_rmap                           -      -            
     0.09%  [k] __rcu_read_lock                                   -      -            
     0.09%  [k] __do_sys_brk                                      -      -            
     0.09%  [k] folio_add_lru_vma                                 -      -            
     0.09%  [k] charge_memcg                                      -      -            
     0.09%  [k] alloc_anon_folio                                  -      -            
     0.09%  [k] alloc_pages_mpol                                  -      -            
     0.09%  [.] ts_language_is_wasm                               -      -            
     0.09%  [k] post_alloc_hook                                   -      -            
     0.09%  [k] do_user_addr_fault                                -      -            
     0.09%  [.] malloc@plt                                        -      -            
     0.09%  [k] exc_page_fault                                    -      -            
     0.09%  [k] mas_walk                                          -      -            
     0.09%  [k] lru_gen_add_folio                                 -      -            
     0.09%  [k] get_page_from_freelist                            -      -            
     0.09%  [k] __alloc_frozen_pages_noprof                       -      -            
     0.09%  [k] srso_return_thunk                                 -      -            
     0.09%  [k] mod_memcg_lruvec_state                            -      -            
     0.09%  [.] ts_lexer__mark_end                                -      -            
     0.09%  [k] try_charge_memcg                                  -      -            
     0.09%  [k] policy_nodemask                                   -      -            
     0.09%  [k] __handle_mm_fault                                 -      -            
     0.09%  [.] ts_language_is_reserved_word                      -      -            
     0.09%  [k] __cond_resched                                    -      -            
     0.09%  [.] memcmp@plt                                        -      -            
     0.09%  [.] ts_node_start_byte                                -      -            
     0.09%  [k] __lruvec_stat_mod_folio                           -      -            
     0.09%  [k] rep_movs_alternative                              -      -            
     0.09%  [k] native_irq_return_iret                            -      -            
     0.08%  [.] memmove@plt                                       -      -            
     0.08%  [.] ts_parser__can_reuse_first_leaf.isra.0            -      -            
     0.08%  [.] ts_tree_cursor_delete                             -      -            
     0.08%  [k] update_load_avg                                   -      -            
     0.08%  [k] update_curr                                       -      -            
     0.08%  [k] __calc_delta.constprop.0                          -      -            
     0.08%  [k] lru_add                                           -      -            
     0.08%  [k] ___pte_offset_map                                 -      -            
     0.08%  [k] propagate_entity_load_avg                         -      -            
     0.08%  [.] __memcmp_avx2_movbe                               -      -            
     0.07%  [k] arch_scale_cpu_capacity                           -      -            
     0.06%  [k] srso_safe_ret                                     -      -            
     0.03%  [.] _dl_map_object_from_fd                            -      -            
     0.00%  [k] blk_cgroup_congested                              -      -            
     0.00%  [k] change_protection_range                           -      -            
     0.00%  [k] recalc_sigpending                                 -      -            
     0.00%  [k] merge_sched_in                                    -      -            
     0.00%  [k] native_write_msr                                  -      -            
     0.00%  [k] perf_event_update_userpage                        -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
